simple,scrambled
"[22, 22, 22, 22, 6, 22, 28, 28, 30, 46, 45, 48, 29]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 30, 40, 29, 28, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 30, 28, 28, 29, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 29, 40, 29, 28, 28, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 29, 28, 28, 29, 32, 30, 30]"
"[22, 22, 22, 22, 6, 22, 26, 29, 26, 44, 44, 45, 27]","[5, 4, 4, 5, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 29, 37, 27, 26, 28, 26, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 26, 36, 28, 37, 28, 26, 29, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 28, 26, 28, 26, 29, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 37, 28, 26, 28, 26, 29, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 26, 36, 29, 37, 27, 26, 29, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 26, 26, 29, 27, 29, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 26, 36, 28, 37, 27, 26, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 37, 27, 26, 28, 26, 29, 28, 29]"
"[22, 22, 22, 22, 6, 22, 30, 31, 32, 44, 47, 46, 28]","[5, 4, 4, 5, 4, 4, 5, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 31, 39, 28, 28, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 28, 39, 30, 28, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 39, 28, 30, 28, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 28, 39, 30, 28, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 39, 28, 30, 28, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 31, 28, 30, 28, 32, 30, 31, 6, 22, 6, 22, 6, 22, 36, 32, 38, 28, 39, 28, 8, 22, 30, 31, 13, 6, 22, 6, 22, 6, 22, 36, 39, 38, 28, 28, 32, 8, 22, 30, 31, 13]"
"[22, 22, 22, 22, 6, 22, 30, 30, 26, 47, 48, 43, 29]","[4, 5, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 39, 32, 40, 27, 26, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 26, 40, 31, 27, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 40, 26, 31, 27, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 39, 32, 26, 31, 27, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 39, 26, 40, 31, 27, 32, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 39, 40, 26, 31, 27, 32, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 39, 26, 40, 27, 30, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 39, 26, 27, 29, 30, 30, 31, 32]"
"[22, 22, 22, 22, 6, 22, 29, 29, 32, 48, 43, 46, 30]","[5, 4, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 38, 30, 40, 32, 27, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 38, 30, 40, 32, 27, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 38, 27, 40, 32, 29, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 40, 32, 27, 32, 29, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 38, 30, 40, 27, 29, 29, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 38, 30, 27, 30, 29, 29, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 38, 27, 29, 29, 30, 30, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 40, 27, 29, 29, 30, 30, 32, 32]"
"[22, 22, 22, 22, 6, 22, 27, 28, 30, 43, 44, 46, 32]","[4, 5, 4, 5, 5, 4, 4, 24, 6, 22, 6, 22, 6, 22, 35, 30, 36, 30, 38, 32, 8, 22, 27, 28, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 30, 38, 32, 27, 28, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 38, 32, 27, 28, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 32, 27, 28, 27, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 38, 28, 27, 28, 30, 32, 22, 6, 6, 22, 6, 22, 35, 30, 36, 38, 8, 22, 27, 28, 13, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 38, 27, 28, 27, 30, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 28, 27, 28, 27, 30, 30, 32]"
"[22, 22, 22, 22, 6, 22, 31, 32, 30, 46, 48, 45, 26]","[4, 5, 5, 5, 4, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 30, 40, 30, 26, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 30, 40, 30, 29, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 32, 40, 29, 30, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 40, 26, 29, 30, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 32, 26, 29, 30, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 40, 29, 32, 30, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 30, 40, 29, 30, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 30, 26, 29, 30, 32, 31, 32]"
"[22, 22, 22, 22, 6, 22, 28, 32, 29, 44, 44, 45, 26]","[5, 4, 5, 4, 4, 5, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 29, 37, 28, 26, 29, 28, 32, 22, 6, 22, 6, 22, 6, 8, 22, 36, 29, 13, 37, 26, 28, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 29, 26, 29, 28, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 13, 36, 28, 36, 29, 37, 26, 28, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 28, 26, 29, 28, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 37, 28, 26, 29, 28, 29, 28, 32, 22, 6, 6, 22, 6, 22, 36, 36, 37, 26, 8, 22, 28, 29, 13, 28, 32]"
"[22, 22, 22, 22, 6, 22, 26, 30, 28, 45, 43, 44, 32]","[5, 4, 4, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 32, 37, 28, 26, 30, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 32, 37, 28, 26, 30, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 32, 37, 27, 26, 30, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 32, 26, 30, 27, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 27, 37, 28, 26, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 28, 26, 30, 27, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 27, 26, 30, 28, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 27, 26, 30, 28, 29, 28, 32]"
"[22, 22, 22, 22, 6, 22, 26, 27, 32, 45, 47, 46, 26]","[5, 4, 4, 5, 4, 4, 5, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 31, 39, 29, 26, 27, 26, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 26, 39, 30, 26, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 39, 26, 27, 26, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 26, 39, 30, 26, 27, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 39, 26, 27, 26, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 31, 26, 27, 26, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 26, 39, 29, 26, 27, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 26, 26, 27, 29, 32, 30, 31]"
"[22, 22, 22, 22, 6, 22, 28, 31, 31, 47, 46, 47, 32]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 31, 39, 30, 39, 32, 28, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 39, 39, 32, 28, 31, 30, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 31, 39, 30, 39, 31, 28, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 39, 39, 31, 28, 31, 30, 31, 31, 32]"
"[22, 22, 22, 22, 6, 22, 28, 28, 29, 46, 46, 48, 28]","[5, 4, 4, 5, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 29, 38, 30, 40, 30, 28, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 30, 38, 32, 40, 28, 28, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 38, 30, 28, 28, 28, 32, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 38, 40, 30, 28, 28, 28, 32, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 29, 38, 32, 40, 28, 28, 28, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 38, 29, 28, 28, 28, 32, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 29, 38, 30, 40, 28, 28, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 38, 40, 28, 28, 28, 29, 30, 30, 32]"
"[22, 22, 22, 22, 6, 22, 28, 32, 33, 48, 45, 46, 32]","[5, 4, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 32, 40, 33, 28, 32, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 32, 40, 33, 28, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 29, 40, 33, 28, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 40, 33, 28, 32, 29, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 32, 40, 29, 28, 32, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 32, 28, 32, 29, 30, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 29, 28, 32, 30, 32, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 40, 29, 28, 32, 30, 32, 32, 33]"
"[22, 22, 22, 22, 6, 22, 26, 28, 26, 48, 47, 45, 32]","[4, 5, 5, 4, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 39, 29, 40, 31, 26, 28, 26, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 39, 32, 40, 26, 26, 28, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 39, 40, 26, 28, 26, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 32, 40, 26, 26, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 40, 26, 28, 26, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 40, 31, 26, 28, 26, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 39, 29, 40, 26, 26, 28, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 40, 26, 26, 28, 29, 32, 31, 32]"
"[22, 22, 22, 22, 6, 22, 29, 31, 28, 45, 48, 45, 32]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 8, 22, 37, 32, 13, 40, 29, 28, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 28, 37, 32, 40, 29, 29, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 32, 28, 29, 29, 31, 29, 32, 6, 22, 6, 22, 6, 22, 37, 40, 37, 28, 29, 31, 8, 22, 29, 32, 13]"
"[22, 22, 22, 22, 6, 22, 29, 31, 33, 45, 43, 45, 26]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 27, 37, 33, 26, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 37, 33, 26, 29, 27, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 26, 37, 27, 29, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 37, 26, 27, 29, 29, 31, 29, 33]"
"[22, 22, 22, 22, 6, 22, 31, 32, 28, 46, 48, 45, 29]","[4, 5, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 32, 40, 29, 28, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 28, 40, 30, 29, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 40, 28, 30, 29, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 32, 28, 30, 29, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 28, 40, 30, 29, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 40, 28, 30, 29, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 28, 40, 29, 30, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 28, 29, 29, 30, 32, 31, 32]"
"[22, 22, 22, 22, 6, 22, 26, 30, 29, 48, 44, 47, 27]","[5, 5, 4, 4, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 28, 40, 29, 26, 30, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 27, 40, 29, 26, 30, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 27, 40, 29, 26, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 40, 29, 26, 30, 27, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 27, 40, 28, 26, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 28, 26, 30, 27, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 40, 28, 26, 30, 27, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 27, 26, 30, 28, 31, 29, 32]"
"[22, 22, 22, 22, 6, 22, 29, 29, 33, 46, 43, 48, 29]","[4, 5, 5, 4, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 38, 33, 40, 29, 27, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 38, 33, 40, 29, 27, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 38, 33, 40, 27, 29, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 38, 33, 27, 30, 29, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 38, 27, 40, 29, 29, 29, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 40, 29, 27, 32, 29, 29, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 38, 27, 29, 29, 29, 32, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 40, 27, 29, 29, 29, 32, 30, 33]"
"[22, 22, 22, 22, 6, 22, 28, 30, 27, 48, 45, 46, 33]","[4, 5, 4, 5, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 33, 40, 29, 27, 32, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 33, 40, 27, 28, 30, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 33, 27, 32, 28, 30, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 33, 40, 27, 28, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 29, 40, 27, 28, 30, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 29, 27, 32, 28, 30, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 40, 29, 27, 32, 28, 30, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 40, 27, 28, 30, 29, 32, 30, 33]"
"[22, 22, 22, 22, 6, 22, 29, 32, 32, 45, 44, 48, 32]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 32, 40, 32, 28, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 32, 40, 32, 28, 32, 29, 32, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 40, 32, 8, 22, 29, 32, 13, 6, 22, 6, 22, 6, 22, 36, 37, 40, 32, 28, 32, 8, 22, 29, 32, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 32, 40, 28, 29, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 32, 28, 29, 29, 32, 32, 32, 22, 6, 6, 22, 6, 22, 36, 40, 37, 28, 8, 22, 29, 32, 13, 32, 32, 22, 6, 6, 22, 6, 22, 36, 37, 40, 28, 8, 22, 29, 32, 13, 32, 32]"
"[22, 22, 22, 22, 6, 22, 29, 29, 29, 47, 43, 47, 33]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 27, 39, 33, 29, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 33, 27, 31, 29, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 27, 39, 29, 29, 29, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 29, 27, 31, 29, 29, 31, 33]"
"[22, 22, 22, 22, 6, 22, 30, 33, 29, 44, 48, 48, 27]","[5, 4, 4, 5, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 40, 28, 40, 32, 27, 32, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 40, 27, 40, 32, 28, 29, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 40, 40, 27, 32, 28, 29, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 40, 32, 27, 32, 28, 29, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 40, 27, 40, 32, 28, 32, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 40, 40, 27, 32, 28, 32, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 40, 27, 40, 28, 30, 33, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 40, 27, 28, 29, 30, 33, 32, 32]"
"[22, 22, 22, 22, 6, 22, 26, 28, 26, 46, 45, 43, 33]","[4, 5, 5, 4, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 37, 27, 38, 29, 26, 28, 26, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 37, 30, 38, 26, 26, 28, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 37, 38, 26, 28, 26, 30, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 30, 38, 26, 26, 28, 27, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 38, 26, 28, 26, 30, 27, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 38, 29, 26, 28, 26, 30, 27, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 37, 27, 38, 26, 26, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 38, 26, 26, 28, 27, 33, 29, 30]"
"[22, 22, 22, 22, 6, 22, 29, 29, 31, 45, 45, 48, 33]","[4, 5, 4, 5, 5, 4, 4, 24, 6, 22, 6, 22, 6, 22, 37, 31, 37, 32, 40, 33, 8, 22, 29, 29, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 32, 40, 33, 29, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 40, 33, 29, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 40, 33, 29, 29, 29, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 40, 29, 29, 29, 32, 33, 22, 6, 6, 22, 6, 22, 37, 40, 37, 31, 8, 22, 29, 29, 13, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 29, 29, 29, 29, 31, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 40, 29, 29, 29, 29, 31, 32, 33]"
"[22, 22, 22, 22, 6, 22, 29, 29, 30, 43, 44, 44, 32]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 28, 36, 32, 27, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 28, 36, 32, 27, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 36, 32, 28, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 32, 27, 30, 28, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 36, 28, 28, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 36, 27, 28, 28, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 36, 27, 30, 28, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 28, 27, 30, 28, 32, 29, 29]"
"[22, 22, 22, 22, 6, 22, 26, 32, 29, 45, 44, 48, 27]","[5, 4, 5, 4, 4, 4, 5, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 29, 40, 28, 26, 32, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 29, 40, 27, 26, 32, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 29, 26, 32, 27, 32, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 29, 40, 27, 26, 32, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 40, 27, 26, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 28, 26, 32, 27, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 40, 28, 26, 32, 27, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 40, 27, 26, 32, 28, 32, 29, 29]"
"[22, 22, 22, 22, 6, 22, 27, 33, 28, 45, 43, 45, 30]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 27, 37, 30, 27, 33, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 37, 30, 27, 29, 27, 33, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 27, 37, 28, 27, 33, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 37, 28, 27, 29, 27, 33, 29, 30]"
"[22, 22, 22, 22, 6, 22, 31, 32, 26, 43, 45, 47, 32]","[4, 4, 5, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 31, 39, 32, 26, 27, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 37, 31, 39, 32, 27, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 37, 27, 39, 32, 29, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 39, 32, 26, 27, 29, 31, 31, 32, 6, 22, 6, 22, 6, 22, 35, 26, 37, 27, 39, 29, 8, 22, 31, 32, 13, 6, 22, 6, 22, 6, 22, 35, 29, 37, 39, 26, 27, 8, 22, 31, 32, 13, 6, 22, 6, 22, 6, 22, 35, 37, 39, 29, 26, 27, 8, 22, 31, 32, 13, 6, 22, 6, 22, 6, 22, 35, 26, 37, 39, 27, 29, 8, 22, 31, 32, 13]"
