simple,scrambled
"[22, 22, 22, 22, 22, 26, 44, 47, 45, 48, 32]","[4, 5, 5, 4, 5, 4, 5, 4, 4, 4, 5, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 32, 39, 29, 40, 32, 26, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 26, 37, 32, 39, 29, 40, 32, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 26, 37, 32, 39, 28, 40, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 37, 32, 40, 32, 26, 28, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 26, 37, 31, 39, 28, 40, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 39, 40, 32, 26, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 37, 31, 40, 32, 26, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 26, 37, 39, 40, 32, 28, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 26, 37, 31, 39, 28, 40, 29, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 40, 39, 29, 26, 28, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 39, 40, 29, 26, 28, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 37, 31, 40, 29, 26, 28, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 26, 37, 40, 39, 29, 28, 31, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 26, 37, 39, 40, 29, 28, 31, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 26, 37, 40, 39, 28, 29, 31, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 37, 40, 26, 28, 29, 31, 32, 32]"
"[22, 22, 22, 22, 22, 27, 45, 48, 47, 46, 27]","[4, 5, 5, 4, 4, 4, 5, 5, 4, 5, 5, 5, 5, 4, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 27, 39, 30, 40, 31, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 38, 31, 39, 32, 40, 29, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 31, 39, 40, 27, 29, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 31, 39, 32, 27, 29, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 39, 40, 31, 27, 29, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 38, 27, 39, 30, 40, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 38, 31, 39, 40, 27, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 38, 39, 40, 31, 27, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 38, 27, 39, 32, 40, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 27, 39, 40, 27, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 27, 39, 32, 27, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 38, 27, 39, 40, 29, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 38, 27, 39, 30, 40, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 27, 39, 30, 27, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 38, 39, 40, 29, 27, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 39, 27, 29, 27, 30, 31, 32]"
"[22, 22, 22, 22, 22, 27, 47, 45, 46, 46, 33]","[5, 4, 4, 5, 4, 5, 5, 4, 4, 5, 4, 5, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 30, 38, 33, 39, 29, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 30, 38, 33, 39, 27, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 30, 38, 33, 27, 31, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 30, 38, 33, 39, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 29, 38, 33, 39, 27, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 29, 38, 33, 27, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 38, 33, 39, 29, 27, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 38, 33, 39, 27, 29, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 29, 38, 30, 39, 27, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 29, 38, 30, 27, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 38, 39, 29, 27, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 38, 30, 39, 29, 27, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 38, 38, 39, 27, 29, 30, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 38, 38, 27, 31, 29, 30, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 38, 39, 27, 29, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 38, 30, 39, 27, 29, 31, 30, 33]"
"[22, 22, 22, 22, 22, 28, 43, 44, 45, 47, 32]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 27, 37, 31, 39, 32, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 31, 39, 32, 27, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 27, 37, 28, 39, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 28, 39, 32, 27, 28, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 27, 37, 28, 39, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 28, 39, 29, 27, 28, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 27, 37, 39, 28, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 39, 27, 28, 28, 29, 31, 32]"
"[22, 22, 22, 22, 22, 26, 48, 44, 47, 44, 33]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 36, 33, 39, 28, 40, 28, 26, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 36, 33, 40, 28, 26, 32, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 36, 33, 39, 28, 40, 26, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 36, 33, 40, 26, 28, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 36, 32, 39, 28, 40, 26, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 31, 39, 28, 26, 32, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 36, 32, 40, 26, 28, 31, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 36, 40, 26, 32, 28, 31, 28, 33]"
"[22, 22, 22, 22, 22, 32, 44, 45, 48, 44, 31]","[4, 5, 5, 4, 4, 5, 5, 5, 4, 4, 5, 4, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 36, 32, 37, 32, 40, 28, 28, 29, 22, 6, 22, 6, 22, 6, 8, 22, 36, 32, 13, 37, 28, 40, 29, 28, 31, 22, 6, 22, 6, 22, 6, 8, 22, 36, 32, 13, 37, 40, 28, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 32, 37, 32, 28, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 36, 31, 37, 32, 40, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 36, 32, 37, 28, 40, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 36, 32, 37, 40, 28, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 36, 32, 37, 40, 28, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 29, 37, 32, 28, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 32, 40, 29, 28, 31, 28, 32, 6, 22, 6, 22, 6, 22, 36, 29, 36, 31, 37, 40, 8, 22, 28, 32, 13, 6, 22, 6, 22, 6, 22, 36, 37, 36, 31, 40, 29, 8, 22, 28, 32, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 36, 32, 37, 28, 40, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 32, 37, 28, 28, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 31, 40, 28, 28, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 40, 28, 31, 28, 32, 29, 32]"
"[22, 22, 22, 22, 22, 32, 47, 44, 45, 46, 32]","[4, 4, 5, 5, 5, 4, 5, 4, 5, 4, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 30, 38, 32, 39, 32, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 30, 38, 32, 39, 32, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 28, 38, 32, 39, 32, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 32, 39, 32, 28, 31, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 28, 38, 29, 39, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 38, 39, 32, 28, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 38, 39, 32, 28, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 29, 39, 32, 28, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 30, 38, 32, 39, 28, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 37, 30, 38, 32, 28, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 37, 28, 38, 32, 29, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 32, 39, 28, 29, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 37, 28, 38, 29, 30, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 38, 39, 28, 30, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 29, 39, 28, 30, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 37, 38, 28, 29, 30, 32, 31, 32]"
"[22, 22, 22, 22, 22, 32, 47, 43, 43, 43, 33]","[4, 5, 5, 4, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 8, 22, 35, 27, 13, 35, 33, 39, 32, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 35, 33, 39, 32, 27, 27, 27, 31, 22, 6, 22, 6, 22, 6, 8, 22, 35, 27, 13, 35, 31, 39, 32, 27, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 35, 31, 39, 32, 27, 27, 27, 33, 22, 6, 22, 6, 22, 6, 8, 22, 35, 27, 13, 35, 33, 39, 27, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 35, 33, 39, 27, 27, 27, 31, 32, 22, 6, 22, 6, 6, 22, 35, 39, 8, 22, 35, 27, 13, 27, 33, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 35, 39, 27, 27, 27, 33, 31, 32]"
"[22, 22, 22, 22, 22, 31, 48, 46, 45, 44, 32]","[4, 5, 5, 4, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 30, 38, 32, 40, 31, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 30, 38, 32, 40, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 38, 32, 40, 31, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 32, 40, 31, 28, 32, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 38, 29, 40, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 38, 40, 31, 28, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 38, 40, 31, 28, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 29, 40, 31, 28, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 38, 29, 40, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 30, 38, 40, 28, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 38, 40, 30, 28, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 30, 38, 40, 28, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 38, 40, 30, 28, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 29, 40, 30, 28, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 38, 40, 29, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 38, 40, 28, 32, 29, 30, 31, 32]"
"[22, 22, 22, 22, 22, 31, 44, 45, 43, 44, 26]","[4, 5, 5, 4, 5, 4, 5, 4, 4, 4, 5, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 27, 36, 31, 37, 28, 26, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 26, 36, 31, 37, 28, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 26, 36, 31, 37, 28, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 31, 37, 28, 26, 28, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 26, 36, 31, 37, 27, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 27, 36, 31, 26, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 31, 37, 27, 26, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 26, 36, 31, 27, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 26, 36, 29, 37, 27, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 37, 36, 27, 26, 28, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 27, 36, 29, 26, 28, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 29, 37, 27, 26, 28, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 37, 36, 26, 27, 28, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 26, 36, 29, 27, 28, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 37, 36, 26, 27, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 37, 26, 28, 27, 29, 28, 31]"
"[22, 22, 22, 22, 22, 27, 47, 45, 46, 44, 30]","[4, 5, 4, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 30, 38, 28, 39, 29, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 37, 30, 39, 29, 27, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 31, 38, 28, 39, 27, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 39, 38, 28, 27, 31, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 37, 31, 39, 27, 28, 30, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 37, 39, 27, 31, 28, 30, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 30, 38, 28, 39, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 37, 30, 39, 27, 28, 30, 29, 31]"
"[22, 22, 22, 22, 22, 30, 43, 44, 46, 46, 31]","[4, 5, 5, 4, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 30, 38, 30, 38, 31, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 30, 38, 30, 38, 31, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 38, 30, 38, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 30, 38, 31, 27, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 38, 28, 38, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 38, 38, 31, 27, 28, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 38, 38, 31, 27, 30, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 28, 38, 31, 27, 30, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 38, 28, 38, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 30, 38, 38, 27, 28, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 38, 38, 30, 27, 28, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 30, 38, 38, 27, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 38, 38, 30, 27, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 28, 38, 30, 27, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 38, 38, 28, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 38, 27, 30, 28, 30, 30, 31]"
"[22, 22, 22, 22, 22, 30, 48, 46, 47, 47, 27]","[4, 5, 4, 5, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 39, 30, 39, 31, 40, 30, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 39, 27, 39, 31, 40, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 39, 39, 40, 30, 27, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 39, 30, 39, 31, 27, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 39, 27, 39, 31, 30, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 39, 39, 27, 31, 30, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 39, 27, 39, 30, 40, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 39, 27, 39, 30, 30, 32, 31, 31]"
"[22, 22, 22, 22, 22, 31, 43, 47, 47, 46, 26]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 38, 31, 39, 27, 39, 31, 26, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 38, 31, 39, 31, 26, 30, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 38, 26, 39, 27, 39, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 38, 26, 39, 31, 27, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 38, 26, 39, 27, 39, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 38, 39, 39, 27, 26, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 38, 26, 39, 30, 27, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 38, 39, 26, 30, 27, 31, 31, 31]"
"[22, 22, 22, 22, 22, 31, 43, 44, 45, 48, 29]","[4, 5, 5, 4, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 29, 37, 32, 40, 29, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 29, 37, 32, 40, 29, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 27, 37, 32, 40, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 32, 40, 29, 27, 31, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 29, 37, 40, 27, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 29, 37, 40, 27, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 27, 37, 40, 28, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 40, 27, 31, 28, 29, 29, 32]"
"[22, 22, 22, 22, 22, 29, 47, 47, 44, 46, 32]","[4, 5, 4, 5, 4, 5, 4, 5, 5, 4, 5, 5, 4, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 32, 39, 29, 39, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 32, 39, 29, 39, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 32, 39, 28, 39, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 32, 39, 39, 28, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 32, 39, 31, 28, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 32, 39, 39, 28, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 28, 39, 29, 39, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 29, 39, 31, 28, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 28, 39, 39, 29, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 28, 39, 31, 29, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 28, 39, 31, 29, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 39, 28, 31, 29, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 32, 39, 28, 39, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 32, 39, 29, 28, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 28, 39, 29, 30, 32, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 28, 39, 29, 30, 32, 31, 31]"
"[22, 22, 22, 22, 22, 26, 47, 45, 47, 48, 28]","[4, 5, 4, 5, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 29, 39, 32, 40, 28, 26, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 26, 39, 29, 40, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 40, 39, 29, 26, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 39, 32, 40, 28, 26, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 39, 26, 40, 31, 28, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 39, 40, 26, 31, 28, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 26, 39, 29, 40, 28, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 39, 26, 40, 28, 29, 31, 31, 32]"
"[22, 22, 22, 22, 22, 31, 47, 47, 47, 43, 33]","[4, 5, 5, 5, 4, 4, 4, 24, 22, 6, 6, 22, 35, 33, 8, 22, 39, 31, 14, 27, 31, 22, 6, 6, 22, 35, 31, 8, 22, 39, 31, 14, 27, 33, 22, 6, 6, 22, 6, 22, 35, 33, 39, 27, 8, 22, 39, 31, 13, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 39, 39, 39, 31, 27, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 39, 39, 31, 27, 33, 31, 31, 22, 6, 22, 6, 6, 22, 35, 39, 8, 22, 39, 31, 13, 27, 33, 31, 31, 6, 22, 6, 22, 6, 22, 35, 33, 39, 39, 39, 27, 8, 22, 31, 31, 13, 6, 22, 6, 22, 6, 22, 35, 39, 39, 39, 27, 33, 8, 22, 31, 31, 13]"
