row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
52,5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),5*(p_1 · F_3 · p_4*p_4 · F_2 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(p_1 · F_3 · F_2 · p_1*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),68,128,,0,0,0,0,0,1,(-8*p_1·F_3·p_4*p_4·F_2·p_4*p_2·p_3*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4) + (98*p_1·F_3·F_2·p_1*p_1·p_3*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),77,8,3,5,0,1,3,1
53,((5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3))*(p_3 · p_2)/(p_3 · p_2),(5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),144,152,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
54,(5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),128,144,(-8*((p_4·p_3*e_3·p_2 - p_4·e_3*p_3·p_2))*((p_4·p_2*e_2·p_4 - p_4·e_2*p_2·p_4))*p_2·p_3*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4) + (89*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_1·p_3*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,0,1,0,0,,,8,8,0,0,0,8,0
55,-9*(((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4) + 10*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-9*(p_2 · F_3 · p_2*p_3 · F_2 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4) + 10*(p_2 · F_3 · p_1*p_4 · F_2 · p_3*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),69,109,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
56,-9*(((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4) + 10*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4)) - (p_4 · e_2)*(p_2 · p_3))*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-9*(((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4) + 10*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),109,118,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
57,-7*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 78*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4),-7*(p_1 · F_2 · p_4*p_2 · F_3 · p_1)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 78*(Tr(F_2 · F_3)*p_3 · p_4)/(p_2 · p_3*p_2 · p_4),46,93,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
58,-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),-7*(p_4 · F_2 · F_3 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),26,66,(-7*p_1·F_2·F_3·p_4*p_1·p_2*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,0,1,0,0,,,8,7,1,0,0,7,0
59,(-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4),(-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4),82,91,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
60,(-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4),-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),66,82,,0,0,0,0,0,0,,,8,3,5,0,2,0,0
61,2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),2*(p_4 · F_2 · F_3 · p_4)/(p_2 · p_3*p_3 · p_4) - 80*(p_1 · F_3 · F_2 · p_1*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),44,124,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
62,((2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4))*(p_3 · p_2 + p_1 · p_4)/(p_3 · p_2 + p_1 · p_4)) + (p_2 · p_2 + p_1 · p_1 + 2*p_1 · p_3 + p_3 · p_3 - p_4 · p_4 + 2*p_1 · p_2 + 2*p_2 · p_3),(2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4))*(p_3 · p_2 + p_1 · p_4)/(p_3 · p_2 + p_1 · p_4),149,183,((((-8*((p_4·p_2*e_2·p_3*e_3·p_4 - p_4·e_2*p_2·p_3*e_3·p_4 - p_4·p_2*e_2·e_3*p_3·p_4 + p_4·e_2*p_2·e_3*p_3·p_4))*p_2·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4) + (80*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4)))*((p_4·p_3 + p_1·p_2)))/((p_4·p_3 + p_1·p_2)),1,0,0,1,0,0,,,8,2,6,0,0,2,0
63,(2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4))*(p_3 · p_2 + p_1 · p_4)/(p_3 · p_2 + p_1 · p_4),2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),133,149,,0,0,0,0,0,0,,,8,2,6,0,0,0,0
