row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
50,(-6*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(p_1 · e_2) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_3 · p_4))*(p_4 · p_1 + p_3 · p_2)/(p_4 · p_1 + p_3 · p_2),-6*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(p_1 · e_2) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_3 · p_4),58,74,(-6*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1)))/(p_1·p_2*p_1·p_3),1,0,0,1,0,1,(-6*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1)))/(p_1·p_2*p_3·p_4),58,8,3,5,0,1,3,1
51,-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),-7*(p_4 · F_2 · F_3 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),26,66,,0,0,0,0,0,1,(-7*p_4·F_2·F_3·p_1*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3),26,8,1,7,0,1,1,1
52,(-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4),(-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4),82,91,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
53,(-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4),-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),66,82,,0,0,0,0,0,1,(-7*((p_4·p_2*e_2·p_3*e_3·p_1 - p_4·e_2*p_2·p_3*e_3·p_1 - p_4·p_2*e_2·e_3*p_3·p_1 + p_4·e_2*p_2·e_3*p_3·p_1))*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3),66,8,1,7,0,1,1,1
54,2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),2*(p_4 · F_2 · F_3 · p_4)/(p_2 · p_3*p_3 · p_4) - 80*(p_1 · F_3 · F_2 · p_1*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),44,124,(2*p_4·F_2·F_3·p_4)/(p_2·p_3*p_3·p_4) - (80*p_1·F_3·F_2·p_1*p_1·p_2*p_1·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(2*p_4·F_2·F_3·p_4)/(p_2·p_3*p_3·p_4) - (80*p_1·F_3·F_2·p_1*p_1·p_2*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),52,8,6,2,0,1,6,1
55,((2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_2 · p_3*p_2 · p_4) - (((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_1 · p_2*p_2 · p_4)))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4)) + (p_2 · p_2 + p_1 · p_1 + 2*p_1 · p_3 + p_3 · p_3 - p_4 · p_4 + 2*p_1 · p_2 + 2*p_2 · p_3),(2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_2 · p_3*p_2 · p_4) - (((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_1 · p_2*p_2 · p_4)))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4),221,255,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
56,(2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_2 · p_3*p_2 · p_4) - (((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_1 · p_2*p_2 · p_4)))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4),2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_2 · p_3*p_2 · p_4) - (((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_1 · p_2*p_2 · p_4)),205,221,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
57,2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_2 · p_3*p_2 · p_4) - (((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_1 · p_2*p_2 · p_4)),2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_2 · p_3*p_2 · p_4) - (((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_1 · p_2*p_2 · p_4)),196,205,2*((((p_4·p_2*e_2·p_3*e_3·p_4 - p_4·e_2*p_2·p_3*e_3·p_4 - p_4·p_2*e_2·e_3*p_3·p_4 + p_4·e_2*p_2·e_3*p_3·p_4))/(((p_2·p_3 - p_3·p_4))*p_3·p_4) - ((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))/(((p_1·p_2 - p_2·p_3))*p_2·p_3))) - (80*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_1·p_2*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,7,1,0,0,7,0
58,2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_2 · p_3*p_2 · p_4) - (((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_1 · p_2*p_2 · p_4)),2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),124,196,(2*((p_4·p_2*e_2·p_3*e_3·p_4 - p_4·e_2*p_2·p_3*e_3·p_4 - p_4·p_2*e_2·e_3*p_3·p_4 + p_4·e_2*p_2·e_3*p_3·p_4)))/(p_2·p_3*p_3·p_4) - (80*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_1·p_2*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(2*((p_4·p_2*e_2·p_3*e_3·p_4 - p_4·e_2*p_2·p_3*e_3·p_4 - p_4·p_2*e_2·e_3*p_3·p_4 + p_4·e_2*p_2·e_3*p_3·p_4)))/(p_2·p_3*p_3·p_4) - (80*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_1·p_2*p_1·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),132,8,7,1,0,2,7,2
59,5*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_3*p_2 · p_3) - 94*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),5*(p_4 · F_3 · F_2 · p_1)/(p_1 · p_3*p_2 · p_3) - 94*(Tr(F_2 · F_3)*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),45,112,(5*p_4·F_3·F_2·p_1)/(p_1·p_3*p_2·p_3) - (94*Tr(F_2·F_3)*p_2·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4),1,0,0,1,0,0,,,8,8,0,0,0,8,0
60,((5*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_3*p_2 · p_3) - 94*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4))*(p_3 · p_4)/(p_3 · p_4)) + (-2*p_3 · p_4 + p_2 · p_2 - 2*p_1 · p_3 - p_3 · p_3 - 2*p_1 · p_4 - p_1 · p_1 - p_4 · p_4),(5*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_3*p_2 · p_3) - 94*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4))*(p_3 · p_4)/(p_3 · p_4),120,155,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
61,(5*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_3*p_2 · p_3) - 94*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4))*(p_3 · p_4)/(p_3 · p_4),5*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_3*p_2 · p_3) - 94*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),112,120,,0,0,0,0,0,0,,,8,5,3,0,0,5,0
62,-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),-9*(Tr(F_2 · F_3))/(p_3 · p_4),11,38,(-9*Tr(F_2·F_3))/(p_3·p_4),1,1,1,1,1,1,(-9*Tr(F_2·F_3))/(p_3·p_4),11,8,4,4,1,2,4,2
63,(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + -(p_1 · p_2 + p_2 · p_2 + p_3 · p_2))) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4)) - ((p_1 · p_1 + p_4 · p_4 - p_2 · p_2 + 2*p_3 · p_4 + 2*p_1 · p_4 + p_3 · p_3 + 2*p_1 · p_3)*p_3 · p_4*p_2 · p_2)/(p_3 · p_4),-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + -(p_1 · p_2 + p_2 · p_2 + p_3 · p_2))) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),56,102,(-9*((e_2·p_3*e_3·p_2 - -((-((p_1·p_2 + p_2·p_2 + p_3·p_2)) + p_4·p_2 + e_2·e_3))*e_2·e_3*-((p_1·p_2 + p_2·p_2 + p_4·p_2 + p_2·p_2·e_3*p_3·e_2)) - p_1·p_3 + p_4)))/(p_1·p_2*p_1·p_3),1,0,0,1,0,0,,,8,2,6,0,0,2,0
