simple,scrambled
-8*(p_4 · F_3 · F_2 · p_3)/(p_2 · p_3*p_3 · p_4) + 76*(p_4 · F_3 · F_2 · p_3)/(p_1 · p_3*p_2 · p_3) + 86*(p_4 · F_2 · F_3 · p_4)/(p_2 · p_4*p_3 · p_4),-(8*p_4 · p_3*e_3 · p_2*e_2 · p_3*p_3 · p_2)/(p_2 · p_3*p_3 · p_4*p_3 · p_2) + (8*p_4 · e_3*p_3 · p_2*e_2 · p_3*p_3 · p_2)/(p_2 · p_3*p_3 · p_4*p_3 · p_2) + (8*p_4 · p_3*e_3 · e_2*p_2 · p_3*p_3 · p_2)/(p_2 · p_3*p_3 · p_4*p_3 · p_2) - (8*p_4 · e_3*p_3 · e_2*p_2 · p_3*p_3 · p_2)/(p_2 · p_3*p_3 · p_4*p_3 · p_2) + (76*p_4 · p_3*e_3 · p_2*e_2 · p_3*p_3 · p_2)/(p_1 · p_3*p_2 · p_3*p_3 · p_2) - (76*p_4 · e_3*p_3 · p_2*e_2 · p_3*p_3 · p_2)/(p_1 · p_3*p_2 · p_3*p_3 · p_2) - (76*p_4 · p_3*e_3 · e_2*p_2 · p_3*p_3 · p_2)/(p_1 · p_3*p_2 · p_3*p_3 · p_2) - (76*p_4 · e_3*p_3 · e_2*p_1 · p_3*p_3 · p_2)/(p_1 · p_3*p_2 · p_3*p_3 · p_2) - (76*p_4 · e_3*p_3 · e_2*p_3 · p_3*p_3 · p_2)/(p_1 · p_3*p_2 · p_3*p_3 · p_2) - (76*p_4 · e_3*p_3 · e_2*p_4 · p_3*p_3 · p_2)/(p_1 · p_3*p_2 · p_3*p_3 · p_2) - (86*p_4 · p_2*e_2 · p_3*e_3 · p_1*p_3 · p_2)/(p_2 · p_4*p_3 · p_4*p_3 · p_2) - (86*p_4 · p_2*e_2 · p_3*e_3 · p_2*p_3 · p_2)/(p_2 · p_4*p_3 · p_4*p_3 · p_2) - (86*p_4 · p_2*e_2 · p_3*e_3 · p_3*p_3 · p_2)/(p_2 · p_4*p_3 · p_4*p_3 · p_2) - (86*p_4 · e_2*p_2 · p_3*e_3 · p_4*p_3 · p_2)/(p_2 · p_4*p_3 · p_4*p_3 · p_2) - (86*p_4 · p_2*e_2 · e_3*p_3 · p_4*p_3 · p_2)/(p_2 · p_4*p_3 · p_4*p_3 · p_2) + (86*p_4 · e_2*p_2 · e_3*p_3 · p_4*p_3 · p_2)/(p_2 · p_4*p_3 · p_4*p_3 · p_2)
(p_4 · F_2 · p_1*p_4 · F_3 · p_2*p_1 · p_2*p_3 · p_4)/(p_1 · p_2*(p_2 · p_3)^2*(p_2 · p_4)^2) - (p_2 · F_3 · p_2*p_3 · F_2 · p_3*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),(p_4 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_4*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4**2*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1) - (p_4 · p_2*e_2 · p_1*p_4 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_4*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4**2*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1) - (p_4 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_2*p_2 · p_1*p_3 · p_4*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4**2*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1) + (p_4 · e_2*p_2 · p_1*p_4 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_4*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4**2*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1) - (p_2 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_3*p_1 · p_3*p_2 · p_3*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1) + (p_2 · p_3*e_3 · p_2*p_3 · e_2*p_2 · p_3*p_1 · p_3*p_2 · p_3*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1) + (p_2 · e_3*p_3 · p_2*p_3 · p_2*e_2 · p_3*p_1 · p_3*p_2 · p_3*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1) - (p_2 · e_3*p_3 · p_2*p_3 · e_2*p_2 · p_3*p_1 · p_3*p_2 · p_3*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4*p_1 · p_2*p_3 · p_2*p_2 · p_1*p_4 · p_1)
-7*(p_2 · F_3 · F_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),-(7*p_2 · p_3*e_3 · p_2*e_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3) + (7*p_2 · e_3*p_3 · p_2*e_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3) + (7*p_2 · p_3*e_3 · e_2*p_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_3 · p_2) - (7*p_2 · e_3*p_3 · e_2*p_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3)
-4*(p_2 · F_3 · p_4*p_3 · F_2 · p_4*p_2 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*(p_3 · p_4)^2),(4*p_2 · p_3*e_3 · p_4*p_3 · p_2*e_2 · p_4*p_1 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4**2) + (4*p_2 · p_3*e_3 · p_4*p_3 · p_2*e_2 · p_4*p_3 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4**2) + (4*p_2 · p_3*p_4 · e_3*p_3 · p_2*e_2 · p_4*p_4 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4**2) + (4*p_2 · p_3*e_3 · p_4*e_2 · p_3*p_2 · p_4*p_2 · p_3*p_2 · p_4)/((((p_2 · p_3 - p_1 · p_3))*p_1 · p_3*p_2 · p_4*p_3 · p_4**2)) - (4*p_2 · p_3*e_3 · p_4*e_2 · p_3*p_2 · p_4*p_2 · p_3*p_2 · p_4)/((((p_2 · p_3 - p_1 · p_3))*p_2 · p_3*p_2 · p_4*p_3 · p_4**2)) + (4*p_2 · e_3*p_3 · p_4*p_3 · p_2*e_2 · p_4*p_2 · p_3*p_2 · p_4)/((((p_1 · p_3 - p_2 · p_3))*p_2 · p_3*p_2 · p_4*p_3 · p_4**2)) - (4*p_2 · e_3*p_3 · p_4*p_3 · p_2*e_2 · p_4*p_2 · p_3*p_2 · p_4)/((((p_1 · p_3 - p_2 · p_3))*p_1 · p_3*p_2 · p_4*p_3 · p_4**2)) - (4*p_2 · e_3*p_3 · p_4*p_3 · e_2*p_2 · p_4*p_2 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4**2)
(Tr(F_2 · F_3)*p_2 · p_4)/(p_2 · p_4*p_3 · p_4) + (p_1 · F_3 · p_1*p_4 · F_2 · p_1)/((p_2 · p_4)^2*p_3 · p_4),(e_2 · p_3*e_3 · p_2*p_2 · p_4*p_2 · p_1*p_1 · p_2)/((p_2 · p_4*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) + (e_2 · p_3*e_3 · p_2*p_2 · p_4*p_2 · p_1*p_4 · p_3)/((p_2 · p_4*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) - (p_2 · p_3*e_3 · e_2*p_2 · p_4*p_2 · p_1*p_1 · p_2)/((p_2 · p_4*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) - (p_2 · p_3*e_3 · e_2*p_2 · p_4*p_2 · p_1*p_4 · p_3)/((p_2 · p_4*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) - (e_2 · e_3*p_3 · p_2*p_2 · p_4*p_2 · p_1*p_1 · p_2)/((p_2 · p_4*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) - (e_2 · e_3*p_3 · p_2*p_2 · p_4*p_2 · p_1*p_4 · p_3)/((p_2 · p_4*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) + (p_2 · e_3*p_3 · e_2*p_2 · p_4*p_2 · p_1*p_1 · p_2)/((p_2 · p_4*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) + (p_2 · e_3*p_3 · e_2*p_2 · p_4*p_2 · p_1*p_4 · p_3)/((p_2 · p_4*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) + (p_1 · p_3*e_3 · p_1*p_4 · p_2*e_2 · p_1*p_2 · p_1*p_1 · p_2)/((p_2 · p_4**2*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) + (p_1 · p_3*e_3 · p_1*p_4 · p_2*e_2 · p_1*p_2 · p_1*p_4 · p_3)/((p_2 · p_4**2*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) - (p_1 · p_3*e_3 · p_1*p_4 · e_2*p_2 · p_1*p_2 · p_1*p_1 · p_2)/((p_2 · p_4**2*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) - (p_1 · p_3*e_3 · p_1*p_4 · e_2*p_2 · p_1*p_2 · p_1*p_4 · p_3)/((p_2 · p_4**2*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) - (p_1 · e_3*p_3 · p_1*p_2 · p_4*e_2 · p_1*p_2 · p_1*p_1 · p_2)/((p_2 · p_4**2*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) - (p_1 · e_3*p_3 · p_1*p_4 · p_2*e_2 · p_1*p_2 · p_1*p_4 · p_3)/((p_2 · p_4**2*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) + (p_1 · e_3*p_3 · p_1*p_4 · e_2*p_2 · p_1*p_2 · p_1*p_1 · p_2)/((p_2 · p_4**2*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3)))) + (p_1 · e_3*p_3 · p_1*p_4 · e_2*p_2 · p_1*p_2 · p_1*p_4 · p_3)/((p_2 · p_4**2*p_3 · p_4*p_2 · p_1*((p_1 · p_2 + p_4 · p_3))))
-2*(Tr(F_2 · F_3)*p_3 · p_4)/(p_1 · p_2*p_3 · p_4) + 38*(p_4 · F_2 · F_3 · p_2*p_1 · p_3)/(p_1 · p_2*(p_2 · p_3)^2) + 58*(p_1 · F_2 · p_1*p_1 · F_3 · p_2)/(p_1 · p_3*(p_2 · p_3)^2) + 68*(Tr(F_2 · F_3))/(p_2 · p_3) - 22*(p_2 · F_3 · p_4*p_3 · F_2 · p_3)/((p_2 · p_3)^2*p_3 · p_4),-(2*e_2 · p_3*e_3 · p_2*p_3 · p_4*p_2 · p_3)/(p_1 · p_2*p_3 · p_4*p_2 · p_3) + (2*p_2 · p_3*e_3 · e_2*p_3 · p_4*p_2 · p_3)/(p_1 · p_2*p_3 · p_4*p_2 · p_3) + (2*e_2 · e_3*p_3 · p_2*p_3 · p_4*p_2 · p_3)/(p_1 · p_2*p_3 · p_4*p_2 · p_3) - (2*p_2 · e_3*p_3 · e_2*p_3 · p_4*p_2 · p_3)/(p_1 · p_2*p_3 · p_4*p_2 · p_3) + (38*p_4 · p_2*e_2 · p_3*e_3 · p_2*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_3) - (38*p_4 · e_2*p_2 · p_3*e_3 · p_2*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_3) - (38*p_4 · p_2*e_2 · e_3*p_3 · p_2*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_3) + (38*p_4 · e_2*p_2 · e_3*p_3 · p_2*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_3) + (58*p_1 · p_2*e_2 · p_1*p_1 · p_3*e_3 · p_2*p_2 · p_3)/(p_1 · p_3*p_2 · p_3**2*p_2 · p_3) - (58*p_1 · p_2*e_2 · p_1*p_1 · e_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_3*p_2 · p_3**2*p_2 · p_3) - (58*p_1 · e_2*p_2 · p_1*p_1 · p_3*e_3 · p_2*p_2 · p_3)/(p_1 · p_3*p_2 · p_3**2*p_2 · p_3) + (58*p_1 · e_2*p_2 · p_1*p_1 · e_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_3*p_2 · p_3**2*p_2 · p_3) + (68*e_2 · p_3*e_3 · p_2*p_2 · p_3)/(p_2 · p_3*p_2 · p_3) - (68*p_2 · p_3*e_3 · e_2*p_2 · p_3)/(p_2 · p_3*p_2 · p_3) - (68*e_2 · e_3*p_3 · p_2*p_2 · p_3)/(p_2 · p_3*p_2 · p_3) + (68*p_2 · e_3*p_3 · e_2*p_2 · p_3)/(p_2 · p_3*p_2 · p_3) + (22*p_2 · p_3*e_3 · p_1*p_3 · p_2*e_2 · p_3*p_2 · p_3)/(p_2 · p_3**2*p_3 · p_4*p_2 · p_3) + (22*p_2 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_3*p_2 · p_3)/(p_2 · p_3**2*p_3 · p_4*p_2 · p_3) + (22*p_2 · p_3*e_3 · p_3*p_3 · p_2*e_2 · p_3*p_2 · p_3)/(p_2 · p_3**2*p_3 · p_4*p_2 · p_3) + (22*p_2 · p_3*e_3 · p_4*p_3 · e_2*p_2 · p_3*p_2 · p_3)/(p_2 · p_3**2*p_3 · p_4*p_2 · p_3) + (22*p_2 · e_3*p_3 · p_4*p_3 · p_2*e_2 · p_3*p_2 · p_3)/(p_2 · p_3**2*p_3 · p_4*p_2 · p_3) - (22*p_2 · e_3*p_3 · p_4*p_3 · e_2*p_2 · p_3*p_2 · p_3)/(p_2 · p_3**2*p_3 · p_4*p_2 · p_3)
-9*(p_3 · F_2 · p_3*p_4 · F_3 · p_2)/((p_2 · p_3)^2*p_2 · p_4) - 3*(p_4 · F_3 · F_2 · p_1*p_2 · p_3*p_2 · p_4)/((p_1 · p_2)^2*p_2 · p_3*p_3 · p_4) - 3*(p_1 · F_2 · F_3 · p_4*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_3 · p_4) - 11*(Tr(F_2 · F_3)*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) + 55*(p_3 · F_2 · F_3 · p_2*p_1 · p_2)/((p_2 · p_3)^2*p_3 · p_4),-(9*p_3 · p_2*e_2 · p_3*p_4 · p_3*e_3 · p_2*p_4 · p_1*p_2 · p_4)/(p_2 · p_3**2*p_2 · p_4*p_4 · p_1*p_2 · p_4) + (9*p_3 · p_2*e_2 · p_3*p_4 · e_3*p_3 · p_2*p_4 · p_1*p_2 · p_4)/(p_2 · p_3**2*p_2 · p_4*p_4 · p_1*p_2 · p_4) + (9*p_3 · e_2*p_2 · p_3*p_4 · p_3*e_3 · p_2*p_4 · p_1*p_2 · p_4)/(p_2 · p_3**2*p_2 · p_4*p_4 · p_1*p_2 · p_4) - (9*p_3 · e_2*p_2 · p_3*p_4 · e_3*p_3 · p_2*p_4 · p_1*p_2 · p_4)/(p_2 · p_3**2*p_2 · p_4*p_4 · p_1*p_2 · p_4) - (3*p_4 · p_3*e_3 · p_2*e_2 · p_1*p_2 · p_3*p_2 · p_4*p_4 · p_1*p_2 · p_4)/(p_1 · p_2**2*p_2 · p_3*p_3 · p_4*p_4 · p_1*p_2 · p_4) + (3*p_4 · e_3*p_3 · p_2*e_2 · p_1*p_2 · p_3*p_2 · p_4*p_4 · p_1*p_2 · p_4)/(p_1 · p_2**2*p_2 · p_3*p_3 · p_4*p_4 · p_1*p_2 · p_4) + (3*p_4 · p_3*e_3 · e_2*p_2 · p_1*p_2 · p_3*p_2 · p_4*p_4 · p_1*p_2 · p_4)/(p_1 · p_2**2*p_2 · p_3*p_3 · p_4*p_4 · p_1*p_2 · p_4) - (3*p_4 · e_3*p_3 · e_2*p_2 · p_1*p_2 · p_3*p_2 · p_4*p_4 · p_1*p_2 · p_4)/(p_1 · p_2**2*p_2 · p_3*p_3 · p_4*p_4 · p_1*p_2 · p_4) - (3*p_1 · p_2*e_2 · p_3*e_3 · p_4*p_1 · p_2*p_4 · p_1*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4*p_4 · p_1*p_2 · p_4) + (3*p_1 · e_2*p_2 · p_3*e_3 · p_4*p_1 · p_2*p_4 · p_1*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4*p_4 · p_1*p_2 · p_4) + (3*p_1 · p_2*e_2 · e_3*p_3 · p_4*p_1 · p_2*p_4 · p_1*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4*p_4 · p_1*p_2 · p_4) - (3*p_1 · e_2*p_2 · e_3*p_3 · p_4*p_1 · p_2*p_4 · p_1*p_2 · p_4)/((((p_1 · p_2 - p_1 · p_3))*p_1 · p_3*p_3 · p_4*p_4 · p_1*p_2 · p_4)) + (3*p_1 · e_2*p_2 · e_3*p_3 · p_4*p_1 · p_2*p_4 · p_1*p_2 · p_4)/((((p_1 · p_2 - p_1 · p_3))*p_1 · p_2*p_3 · p_4*p_4 · p_1*p_2 · p_4)) - (11*e_2 · p_3*e_3 · p_2*p_2 · p_4*p_3 · p_4*p_4 · p_1*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4*p_4 · p_1*p_2 · p_4) + (11*p_2 · p_3*e_2 · e_3*p_2 · p_4*p_3 · p_4*p_4 · p_1*p_2 · p_4)/(p_1 · p_2*p_4 · p_2*p_3 · p_4*p_4 · p_1*p_2 · p_4) + (11*e_2 · e_3*p_3 · p_2*p_2 · p_4*p_3 · p_4*p_4 · p_1*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4*p_4 · p_1*p_2 · p_4) - (11*p_2 · e_3*p_3 · e_2*p_2 · p_4*p_3 · p_4*p_4 · p_1*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4*p_4 · p_1*p_2 · p_4) + (55*p_3 · p_2*e_2 · p_3*e_3 · p_2*p_1 · p_2*p_4 · p_1*p_2 · p_4)/(p_2 · p_3**2*p_3 · p_4*p_4 · p_1*p_2 · p_4) - (55*p_3 · e_2*p_2 · p_3*e_3 · p_2*p_1 · p_2*p_4 · p_1*p_2 · p_4)/(p_2 · p_3**2*p_3 · p_4*p_4 · p_1*p_2 · p_4) - (55*p_3 · p_2*e_2 · e_3*p_3 · p_2*p_1 · p_2*p_4 · p_1*p_2 · p_4)/(p_2 · p_3**2*p_3 · p_4*p_4 · p_1*p_2 · p_4) + (55*p_3 · e_2*p_2 · e_3*p_3 · p_2*p_1 · p_2*p_4 · p_1*p_2 · p_4)/(p_2 · p_3**2*p_3 · p_4*p_4 · p_1*p_2 · p_4)
5*(Tr(F_2 · F_3))/(p_2 · p_3),(5*e_2 · p_3*e_3 · p_2*p_4 · p_1)/(p_2 · p_3*p_4 · p_1) - (5*p_2 · p_3*e_3 · e_2*p_4 · p_1)/(p_2 · p_3*p_4 · p_1) - (5*e_2 · e_3*p_3 · p_2*p_4 · p_1)/(p_2 · p_3*p_4 · p_1) + (5*p_2 · e_3*p_3 · e_2*p_4 · p_1)/(p_2 · p_3*p_4 · p_1)
4*(p_1 · F_2 · p_3*p_1 · F_3 · p_4*p_3 · p_4)/(p_1 · p_2*(p_1 · p_3)^2*p_2 · p_3) - 15*(p_4 · F_3 · F_2 · p_3*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) + 55*(p_4 · F_2 · F_3 · p_1*p_1 · p_2*p_1 · p_3)/(p_1 · p_3*(p_2 · p_4)^2*p_3 · p_4),(4*p_1 · p_2*e_2 · p_3*p_1 · p_3*e_3 · p_4*p_3 · p_4*p_1 · p_4*p_3 · p_1)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_1 · p_4*p_3 · p_1) - (4*p_1 · p_2*e_2 · p_3*p_1 · e_3*p_3 · p_4*p_3 · p_4*p_1 · p_4*p_3 · p_1)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_1 · p_4*p_3 · p_1) - (4*p_1 · e_2*p_2 · p_3*p_1 · p_3*e_3 · p_4*p_3 · p_4*p_1 · p_4*p_3 · p_1)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_1 · p_4*p_3 · p_1) + (4*p_1 · e_2*p_2 · p_3*p_1 · e_3*p_3 · p_4*p_3 · p_4*p_1 · p_4*p_3 · p_1)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_1 · p_4*p_3 · p_1) + (15*p_4 · p_3*e_3 · p_1*e_2 · p_3*p_1 · p_2*p_1 · p_4*p_3 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_1 · p_4*p_3 · p_1) + (15*p_4 · p_3*e_3 · p_3*e_2 · p_3*p_1 · p_2*p_1 · p_4*p_3 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_1 · p_4*p_3 · p_1) + (15*p_4 · p_3*e_3 · p_4*e_2 · p_3*p_1 · p_2*p_1 · p_4*p_3 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_1 · p_4*p_3 · p_1) + (15*p_4 · e_3*p_3 · p_2*e_2 · p_3*p_1 · p_2*p_1 · p_4*p_3 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_1 · p_4*p_3 · p_1) + (15*p_4 · p_3*e_3 · e_2*p_2 · p_3*p_1 · p_2*p_1 · p_4*p_3 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_1 · p_4*p_3 · p_1) - (15*p_4 · e_3*p_3 · e_2*p_2 · p_3*p_1 · p_2*p_1 · p_4*p_3 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_1 · p_4*p_3 · p_1) + (55*p_4 · p_2*e_2 · p_3*e_3 · p_1*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_3 · p_1)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4*p_1 · p_4*p_3 · p_1) - (55*p_4 · e_2*p_2 · p_3*e_3 · p_1*p_2 · p_1*p_1 · p_3*p_1 · p_4*p_3 · p_1)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4*p_1 · p_4*p_3 · p_1) - (55*p_4 · p_2*e_2 · e_3*p_3 · p_1*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_3 · p_1)/((((p_3 · p_4 - p_1 · p_4))*p_1 · p_4*p_1 · p_3*p_2 · p_4**2*p_3 · p_1)) + (55*p_4 · p_2*e_2 · e_3*p_3 · p_1*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_3 · p_1)/((((p_3 · p_4 - p_1 · p_4))*p_3 · p_4*p_1 · p_3*p_2 · p_4**2*p_3 · p_1)) + (55*p_4 · e_2*p_2 · e_3*p_3 · p_1*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_3 · p_1)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4*p_1 · p_4*p_3 · p_1)
7*(Tr(F_2 · F_3))/(p_1 · p_3) + 98*(Tr(F_2 · F_3))/(p_2 · p_3) - 76*(p_4 · F_2 · p_1*p_4 · F_3 · p_1)/((p_1 · p_3)^2*p_2 · p_3) + 84*(Tr(F_2 · F_3))/(p_1 · p_3),(7*e_2 · p_3*e_3 · p_2)/(p_1 · p_3) - (7*p_2 · p_3*e_3 · e_2)/(p_1 · p_3) - (7*e_2 · e_3*p_3 · p_2)/(p_1 · p_3) + (7*p_2 · e_3*p_3 · e_2)/(p_1 · p_3) + (98*e_2 · p_3*e_3 · p_2)/(p_2 · p_3) - (98*p_2 · p_3*e_3 · e_2)/(p_2 · p_3) - (98*e_2 · e_3*p_3 · p_2)/(p_2 · p_3) + (98*p_2 · e_3*p_3 · e_2)/(p_2 · p_3) + (76*p_4 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_2)/(p_1 · p_3**2*p_2 · p_3) + (76*p_4 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_3)/(p_1 · p_3**2*p_2 · p_3) + (76*p_4 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_4)/(p_1 · p_3**2*p_2 · p_3) + (76*p_4 · p_2*e_2 · p_1*p_4 · e_3*p_3 · p_1)/(p_1 · p_3**2*p_2 · p_3) + (76*p_4 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_1)/(p_1 · p_3**2*p_2 · p_3) - (76*p_4 · e_2*p_2 · p_1*p_4 · e_3*p_3 · p_1)/(p_1 · p_3**2*p_2 · p_3) + (84*e_2 · p_3*p_2 · e_3)/(p_1 · p_3) - (84*p_2 · p_3*e_3 · e_2)/(p_1 · p_3) - (84*e_2 · e_3*p_3 · p_2)/(p_1 · p_3) + (84*p_2 · e_3*p_3 · e_2)/(p_1 · p_3)
