simple,scrambled
-6*(p_1 · F_3 · F_2 · p_4*p_2 · F_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 12*(Tr(F_3 · F_4)*p_3 · p_5*p_5 · F_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 92*(Tr(F_2 · F_4 · F_3)*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 40*(p_1 · F_4 · p_3*p_2 · p_5*p_4 · p_5*p_5 · F_3 · F_2 · p_4)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),(-6*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*((p_2 · p_4)*(e_4 · p_5) - (p_2 · e_4)*(p_4 · p_5)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 12*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_3 · p_5*((p_5 · p_2)*(e_2 · p_4) - (p_5 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 92*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 40*(((p_1 · p_4)*(e_4 · p_3) - (p_1 · e_4)*(p_4 · p_3))*p_2 · p_5*p_4 · p_5*((p_5 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_5 · p_3)*(e_3 · e_2)*(p_2 · p_4) - (p_5 · e_3)*(p_3 · p_2)*(e_2 · p_4) + (p_5 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))
-2*(p_2 · p_4*p_2 · p_5*p_3 · F_4 · p_1*p_4 · F_2 · F_3 · p_5)/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5),-2*(p_2 · p_4*p_2 · p_5*((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1))*((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_5) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_5) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_5) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_5)))/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5)
9*(p_1 · p_2*p_3 · F_2 · p_1*p_3 · p_4*p_4 · p_5*p_5 · F_3 · F_4 · p_2)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 49*(p_1 · F_4 · F_2 · p_5*p_1 · p_3*p_1 · p_3*p_1 · p_5*p_2 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4),(9*(p_1 · p_2*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_3 · p_4*p_4 · p_5*((p_5 · p_3)*(e_3 · p_4)*(e_4 · p_2) - (p_5 · p_3)*(e_3 · e_4)*(p_4 · p_2) - (p_5 · e_3)*(p_3 · p_4)*(e_4 · p_2) + (p_5 · e_3)*(p_3 · e_4)*(p_4 · p_2)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 49*(((p_1 · p_4)*(e_4 · p_2)*(e_2 · p_5) - (p_1 · p_4)*(e_4 · e_2)*(p_2 · p_5) - (p_1 · e_4)*(p_4 · p_2)*(e_2 · p_5) + (p_1 · e_4)*(p_4 · e_2)*(p_2 · p_5))*p_1 · p_3*p_1 · p_3*p_1 · p_5*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5))
-2*(p_1 · p_5*p_2 · F_3 · F_4 · p_5*p_2 · p_3*p_3 · F_2 · p_5*p_3 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 93*(Tr(F_2 · F_3 · F_4)*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 24*(p_1 · p_2*p_2 · F_3 · p_1*p_2 · p_5*p_3 · F_4 · p_1*p_4 · F_2 · p_3)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 36*(p_1 · F_4 · F_3 · p_2*p_2 · p_4*p_2 · p_4*p_2 · p_4*p_3 · F_2 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5),(-2*(p_1 · p_5*((p_2 · p_3)*(e_3 · p_4)*(e_4 · p_5) - (p_2 · p_3)*(e_3 · e_4)*(p_4 · p_5) - (p_2 · e_3)*(p_3 · p_4)*(e_4 · p_5) + (p_2 · e_3)*(p_3 · e_4)*(p_4 · p_5))*p_2 · p_3*((p_3 · p_2)*(e_2 · p_5) - (p_3 · e_2)*(p_2 · p_5))*p_3 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 93*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 24*(p_1 · p_2*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*p_2 · p_5*((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 36*(((p_1 · p_4)*(e_4 · p_3)*(e_3 · p_2) - (p_1 · p_4)*(e_4 · e_3)*(p_3 · p_2) - (p_1 · e_4)*(p_4 · p_3)*(e_3 · p_2) + (p_1 · e_4)*(p_4 · e_3)*(p_3 · p_2))*p_2 · p_4*p_2 · p_4*p_2 · p_4*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5))*(p_2 · p_4)/(p_2 · p_4)
(Tr(F_2 · F_4)*p_1 · F_3 · p_4*p_3 · p_4*p_4 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 11*(Tr(F_2 · F_4)*p_1 · F_3 · p_4*p_1 · p_2*p_1 · p_5*p_3 · p_5)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),((2*(( - (e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_5))*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*p_4 · p_3*p_4 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 11*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*p_1 · p_2*p_1 · p_5*p_3 · p_5)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5)
4*(Tr(F_2 · F_3)*p_2 · p_4*p_3 · F_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 67*(p_1 · F_2 · p_4*p_1 · p_5*p_2 · F_3 · F_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 75*(Tr(F_2 · F_3)*p_2 · F_4 · p_3*p_2 · p_3*p_2 · p_4*p_4 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),4*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_2 · p_4*((p_3 · p_4)*( - (e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4)) - (p_3 · e_4)*(p_4 · p_5)))/(p_1 · p_2*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 67*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*p_1 · p_5*((p_2 · p_3)*(e_3 · p_4)*(e_4 · p_5) - (p_2 · p_3)*(e_3 · e_4)*(p_4 · p_5) - (p_2 · e_3)*(p_3 · p_4)*(e_4 · p_5) + (p_2 · e_3)*(p_3 · e_4)*(p_4 · p_5)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 75*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_2 · p_4)*(e_4 · p_3) - (p_2 · e_4)*(p_4 · p_3))*p_2 · p_3*p_2 · p_4*p_4 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5)
6*(p_1 · p_2*p_1 · p_4*p_2 · F_4 · p_5*p_3 · p_4*p_5 · F_2 · p_3*p_5 · F_3 · p_1)/(p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 28*(Tr(F_2 · F_4 · F_3)*p_1 · p_2*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4),(6*(p_1 · p_2*p_1 · p_4*((p_2 · p_4)*(e_4 · p_5) - (p_2 · e_4)*(p_4 · p_5))*p_3 · p_4*((p_5 · p_2)*(e_2 · p_3) - (p_5 · e_2)*(p_2 · p_3))*((p_5 · p_3)*(e_3 · p_1) - (p_5 · e_3)*(p_3 · p_1)))/(p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 28*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_2*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4)) + ((e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))
3*(Tr(F_2 · F_4)*p_2 · F_3 · p_1*p_2 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4),3*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*p_2 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4)
4*(Tr(F_3 · F_4)*p_1 · p_2*p_1 · p_5*p_3 · p_5*p_5 · F_2 · p_3)/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5),4*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_2*p_1 · p_5*p_3 · p_5*((p_5 · p_2)*(e_2 · p_3) - (p_5 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_2 · p_5*p_5 · p_3*p_4 · p_5)
6*(p_1 · F_2 · F_4 · p_3*p_2 · F_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 91*(Tr(F_3 · F_4)*p_1 · p_3*p_1 · p_4*p_3 · p_4*p_4 · F_2 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 28*(p_1 · F_3 · F_4 · p_2*p_4 · F_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),6*(((p_1 · p_2)*(e_2 · p_4)*(e_4 · p_3) - (p_1 · p_2)*(e_2 · e_4)*(p_4 · p_3) - (p_1 · e_2)*(p_2 · p_4)*(e_4 · p_3) + (p_1 · e_2)*(p_2 · e_4)*(p_4 · p_3))*((p_2 · p_3)*(e_3 · p_5) - (p_2 · e_3)*(p_3 · p_5)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 91*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_3*p_1 · p_4*p_3 · p_4*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 28*(((p_1 · p_3)*(e_3 · p_4)*(e_4 · p_2) - (p_1 · p_3)*(e_3 · e_4)*(p_4 · p_2) - (p_1 · e_3)*(p_3 · p_4)*(e_4 · p_2) + (p_1 · e_3)*(p_3 · e_4)*(p_4 · p_2))*((p_4 · p_2)*(e_2 · p_5) - (p_4 · e_2)*(p_2 · p_5)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)
-5*(Tr(F_2 · F_4 · F_3)*p_1 · p_5*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 44*(Tr(F_2 · F_4 · F_3)*p_1 · p_2*p_1 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 17*(Tr(F_2 · F_4)*p_1 · p_3*p_1 · p_5*p_2 · F_3 · p_1*p_2 · p_5)/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 79*(p_1 · p_3*p_1 · p_4*p_2 · F_4 · p_5*p_3 · p_4*p_4 · F_3 · p_2*p_5 · F_2 · p_3)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 9*(Tr(F_2 · F_4)*p_5 · F_3 · p_1)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5),(-5*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_5*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 44*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(e_3 · p_4)*(e_2 · p_3))*p_1 · p_2*p_1 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 17*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_3*p_1 · p_5*((p_2 · p_3)*( - (e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5)) - (p_2 · e_3)*(p_3 · p_1))*p_2 · p_5)/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 79*(p_1 · p_3*p_1 · p_4*((p_2 · p_4)*(e_4 · p_5) - (p_2 · e_4)*(p_4 · p_5))*p_3 · p_4*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2))*((p_5 · p_2)*(e_2 · p_3) - (p_5 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 9*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_5 · p_3)*( - (e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5)) - (p_5 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)
2*(Tr(F_2 · F_3)*p_2 · p_4*p_3 · F_4 · p_5)/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5),2*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_2 · p_4*((p_3 · p_4)*(e_4 · p_5) - (p_3 · e_4)*(p_4 · p_5)))/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5)
2*(Tr(F_2 · F_3)*p_1 · F_4 · p_3*p_1 · p_4*p_2 · p_3*p_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 25*(Tr(F_3 · F_4)*p_1 · p_2*p_4 · F_2 · p_1*p_4 · p_5*p_4 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 32*(p_1 · F_3 · p_2*p_1 · F_4 · F_2 · p_3*p_1 · p_3)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 4*(p_1 · F_2 · p_4*p_1 · F_4 · p_5*p_1 · p_3*p_2 · p_3*p_4 · F_3 · p_2)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 24*(p_3 · F_4 · p_1*p_5 · F_3 · F_2 · p_1)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5),(2*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_1 · p_4)*(e_4 · p_3) - (p_1 · e_4)*(p_4 · p_3))*p_1 · p_4*p_2 · p_3*p_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 25*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_2*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*p_4 · p_5*p_4 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 32*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_1 · p_4)*(e_4 · p_2)*(e_2 · p_3) - (p_1 · p_4)*(e_4 · e_2)*(p_2 · p_3) - (p_1 · e_4)*(p_4 · p_2)*(e_2 · p_3) + (p_1 · e_4)*(p_4 · e_2)*(p_2 · p_3))*p_1 · p_3)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 4*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_4)*(e_4 · p_5) - (p_1 · e_4)*(p_4 · p_5))*p_1 · p_3*p_2 · p_3*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 24*(((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1))*((p_5 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_5 · p_3)*(e_3 · e_2)*(p_2 · p_1) - (p_5 · e_3)*(p_3 · p_2)*(e_2 · p_1) + (p_5 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5))
2*(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_5 · F_3 · F_2 · p_4*p_5 · F_4 · p_1)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4),(((2*(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*((p_5 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_5 · p_3)*(e_3 · e_2)*(p_2 · p_4) - (p_5 · e_3)*(p_3 · p_2)*(e_2 · p_4) + (p_5 · e_3)*(p_3 · e_2)*(p_2 · p_4))*((p_5 · p_4)*(e_4 · p_1) - (p_5 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4)) + (p_1 · p_1 + p_2 · p_1 + p_3 · p_1 + p_4 · p_1 + p_1 · p_5))*(p_3 · p_5)/(p_3 · p_5)) + (p_1 · p_2 + p_2 · p_2 + p_3 · p_2 + p_4 · p_2 + p_5 · p_2)
-9*(p_1 · F_3 · F_2 · p_4*p_5 · F_4 · p_2)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 73*(p_5 · F_3 · p_2*p_5 · F_4 · F_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5),-9*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*((p_5 · p_4)*(e_4 · p_2) - (p_5 · e_4)*(p_4 · p_2)))/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 73*(((p_5 · p_3)*(e_3 · p_2) - (p_5 · e_3)*(p_3 · p_2))*((p_5 · p_4)*(e_4 · p_2)*(e_2 · p_3) - (p_5 · p_4)*(e_4 · e_2)*(p_2 · p_3) - (p_5 · e_4)*(p_4 · p_2)*(e_2 · p_3) + (p_5 · e_4)*(p_4 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5)
-5*(Tr(F_2 · F_3 · F_4)*p_1 · p_4*p_1 · p_4*p_3 · p_4*p_3 · p_4)/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 65*(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · F_3 · F_4 · p_1*p_3 · p_4*p_5 · F_2 · p_3)/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 68*(Tr(F_2 · F_3)*p_1 · F_4 · p_5*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_2 · p_4)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),-5*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_4*p_1 · p_4*p_3 · p_4*p_3 · p_4)/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 65*(p_1 · p_2*p_1 · p_3*p_1 · p_4*((p_2 · p_3)*(e_3 · p_4)*(e_4 · p_1) - (p_2 · p_3)*(e_3 · e_4)*(p_4 · p_1) - (p_2 · e_3)*(p_3 · p_4)*(e_4 · p_1) + (p_2 · e_3)*(p_3 · e_4)*(p_4 · p_1))*p_3 · p_4*((p_5 · p_2)*(e_2 · p_3) - (p_5 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 68*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_1 · p_4)*(e_4 · p_5) - (p_1 · e_4)*(p_4 · p_5))*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_2 · p_4)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5)
-7*(Tr(F_3 · F_4)*p_2 · p_4*p_2 · p_5*p_2 · p_5*p_3 · F_2 · p_5)/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),((-7*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_4 · e_3)))*p_2 · p_4*p_2 · p_5*p_2 · p_5*((p_3 · p_2)*(e_2 · p_5) - (p_3 · e_2)*(p_2 · p_5)))/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_1 + p_2 · p_1 + p_3 · p_1 + p_4 · p_1 + p_5 · p_1))*(p_2 · p_4)/(p_2 · p_4)
